0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,35,36,37,0,0,0,0,0,0,0
0,0,0,0,0,0,48,49,50,0,0,0,0,0,0,0
0,0,0,0,0,0,61,62,63,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,35,36,36,36,37,0,0,0,0,0,0,0,0,0
0,0,48,49,49,49,50,0,0,0,0,0,0,0,0,0
0,0,48,49,49,49,50,0,0,0,0,0,0,0,0,0
0,0,48,49,49,49,50,0,0,0,0,0,0,0,0,0
0,0,61,62,62,62,63,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
